Ảnh \ Nhãn;HG - Hồ Gươm;HT - Hồ Tây;TR - Tháp rùa;CTH - Cầu thê húc;BD - Bưu điện;VH - Vườn hoa;CTQ - Chùa Trấn Quốc;DQT - Đền quán thánh;KS - Khách sạn;CVN - Công viên nước
001.jpg;1;0;0;0;0;0;0;0;0;0
002.jpg;1;0;0;1;0;0;0;0;0;0
003.jpg;0;1;0;0;0;0;0;1;0;0
004.jpg;1;0;0;0;0;0;1;0;0;0
005.jpg;1;0;0;1;0;0;0;0;0;0
006.jpg;1;0;0;0;0;0;1;0;0;0
007.jpg;1;0;0;0;0;0;0;0;0;0
008.jpg;1;0;0;0;0;0;0;0;0;0
009.jpg;0;1;0;0;0;0;0;0;0;0
010.jpg;1;0;0;0;1;0;0;0;0;0
012.jpg;1;0;0;0;0;0;1;0;0;0
013.jpg;1;0;0;0;0;0;0;0;0;0
014.jpg;1;0;0;0;0;0;0;0;0;0
015.jpg;0;1;0;0;0;0;0;0;0;0
016.jpg;1;0;0;0;0;0;0;0;0;0
017.jpg;1;0;0;0;0;0;0;0;0;0
018.jpg;1;0;0;0;0;0;0;0;0;0
019.jpg;1;0;0;1;0;0;0;0;0;0
020.jpg;1;0;0;0;0;0;0;0;0;0
021.jpg;1;0;1;0;0;0;0;0;0;0
022.jpg;1;0;0;0;1;0;0;0;0;0
023.jpg;1;0;0;0;0;0;0;1;0;0
024.jpg;1;0;0;1;0;0;0;0;0;0
025.jpg;1;0;0;1;0;0;0;0;0;0
026.jpg;1;0;0;0;0;0;0;0;0;0
027.jpg;1;0;0;0;0;0;0;0;0;0
028.jpg;1;0;0;0;0;0;0;0;0;0
029.jpg;1;0;0;0;0;0;0;0;0;0
030.jpg;0;1;0;0;0;0;0;1;0;0
031.jpg;0;1;0;0;1;0;0;0;0;0
032.jpg;0;1;0;0;0;0;0;0;1;0
033.jpg;0;1;0;0;0;0;0;0;1;0
034.jpg;0;1;0;0;1;0;0;0;0;0
035.jpg;0;1;0;0;1;0;0;0;0;0
036.jpg;1;0;0;0;0;0;0;0;0;0
037.jpg;1;0;0;0;1;0;0;0;0;0
038.jpg;0;1;0;0;0;0;0;0;1;0
039.jpg;1;0;0;0;1;0;0;0;1;0
040.jpg;1;0;0;0;1;0;0;0;0;0
041.jpg;1;0;1;0;1;0;0;0;0;0
042.jpg;1;0;0;0;1;0;0;0;0;0
043.jpg;1;0;0;0;0;0;0;0;0;0
044.jpg;1;0;0;0;0;0;0;0;0;0
045.jpg;0;1;0;0;0;0;0;0;0;0
046.jpg;0;1;0;0;0;0;1;0;0;0
047.jpg;0;1;0;0;0;0;0;0;0;0
048.jpg;1;0;0;0;0;0;0;0;0;0
049.jpg;1;0;0;0;0;0;0;0;0;0
050.jpg;1;0;0;0;0;0;0;0;0;0
051.jpg;1;0;1;0;0;0;0;0;0;0
052.jpg;1;0;0;0;0;0;0;0;0;0
053.jpg;0;1;0;0;0;1;0;0;0;0
054.jpg;1;0;0;0;0;0;0;0;0;0
055.jpg;1;0;0;0;0;0;0;0;0;0
056.jpg;1;0;0;1;0;0;0;0;0;0
057.jpg;1;0;0;0;0;0;0;0;0;0
058.jpg;1;0;1;1;0;0;0;0;0;0
059.jpg;1;0;0;1;0;0;0;0;0;0
060.jpg;0;1;0;0;0;0;0;0;0;0
061.jpg;1;0;0;0;0;0;0;0;1;0
062.jpg;0;1;0;0;0;0;0;0;0;0
063.jpg;1;0;1;1;0;0;0;0;0;0
064.jpg;0;1;0;0;0;0;0;1;0;0
065.jpg;1;0;0;0;0;0;0;0;1;0
066.jpg;0;1;0;0;0;0;0;0;1;0
067.jpg;0;1;0;0;0;0;0;0;1;0
068.jpg;0;1;0;0;0;0;0;0;1;0
069.jpg;1;0;0;0;0;0;0;0;1;0
070.jpg;1;0;0;0;0;0;0;0;0;0
071.jpg;1;0;0;0;0;0;0;0;1;0
072.jpg;1;0;0;0;0;0;0;0;1;0
073.jpg;1;0;0;0;0;0;0;0;0;0
074.jpg;1;0;0;0;0;1;0;0;0;0
075.jpg;1;0;0;0;0;0;0;0;0;0
076.jpg;1;0;0;0;0;1;0;0;0;0
077.jpg;1;0;0;0;1;0;0;0;0;0
078.jpg;1;0;0;0;0;0;0;0;0;0
079.jpg;1;0;0;0;0;0;0;0;0;0
081.jpg;1;0;0;0;0;0;0;0;0;0
082.jpg;1;0;0;0;0;0;0;0;0;0
083.jpg;1;0;0;0;0;0;0;0;0;0
084.jpg;1;0;0;0;0;0;0;0;0;0
085.jpg;0;1;0;0;0;0;0;0;0;0
086.jpg;1;0;0;0;0;0;0;0;0;0
087.jpg;1;0;0;0;0;0;0;0;0;0
088.jpg;1;0;0;0;0;0;0;0;0;0
089.jpg;1;0;0;0;0;0;0;0;0;0
090.jpg;1;0;0;0;0;0;0;0;0;0
091.jpg;0;1;0;0;0;0;0;0;0;0
092.jpg;1;0;0;0;0;0;0;0;0;0
093.jpg;1;0;0;0;0;0;0;0;0;0
094.jpg;1;0;0;0;0;0;0;0;0;0
095.jpg;1;0;0;0;0;0;0;0;0;0
096.jpg;1;0;0;0;0;0;0;0;0;0
097.jpg;0;1;0;0;0;0;0;0;0;0
098.jpg;0;1;0;0;0;0;0;0;0;0
099.jpg;0;1;0;0;0;0;0;0;0;0
100.jpg;0;1;0;0;0;0;0;0;0;0
101.jpg;0;1;0;0;0;0;0;0;0;0
102.jpg;0;1;0;0;0;0;0;0;0;0
103.jpg;0;1;0;0;0;0;0;0;0;0
104.jpg;0;1;0;0;0;0;0;0;0;0
105.jpg;0;1;0;0;0;0;1;0;0;0
106.jpg;0;1;0;0;0;0;1;0;0;0
107.jpg;0;1;0;0;0;0;0;0;0;0
108.jpg;0;1;0;0;0;0;0;0;0;0
109.jpg;0;1;0;0;0;0;0;0;1;0
110.jpg;0;1;0;0;0;0;0;0;0;0
111.jpg;0;1;0;0;0;0;0;0;0;0
112.jpg;0;1;0;0;0;0;0;0;0;0
113.jpg;0;1;0;0;0;0;0;0;1;0
114.jpg;0;1;0;0;0;0;0;0;0;0
115.jpg;0;1;0;0;0;0;0;0;0;0
116.jpg;0;1;0;0;0;0;0;0;0;0
117.jpg;0;1;0;0;0;0;0;0;0;0
118.jpg;0;1;0;0;0;0;0;0;0;0
119.jpg;0;1;0;0;0;1;0;0;0;0
120.jpg;0;1;0;0;0;0;0;0;0;0
121.jpg;0;1;0;0;0;0;0;0;0;1
122.jpg;0;1;0;0;0;0;0;0;1;0
123.jpg;0;1;0;0;0;0;0;0;0;1
124.jpg;0;1;0;0;0;0;1;0;0;0
125.jpg;0;1;0;0;0;0;0;0;1;0
126.jpg;0;1;0;0;0;0;0;0;1;0
127.jpg;0;1;0;0;0;0;0;0;1;0
128.jpg;0;1;0;0;0;0;0;0;0;0
129.jpg;0;1;0;0;0;0;0;0;1;0
130.jpg;0;1;0;0;0;0;0;0;1;0
131.jpg;0;1;0;0;0;0;0;0;1;0
132.jpg;0;1;0;0;0;0;0;0;1;0
133.jpg;0;1;0;0;0;1;0;0;0;0
134.jpg;0;1;0;0;0;0;0;0;0;0
135.jpg;0;1;0;0;0;0;0;0;0;0
136.jpg;0;1;0;0;0;0;0;0;0;0
137.jpg;0;1;0;0;0;0;0;0;1;0
138.jpg;0;1;0;0;0;0;0;0;0;0
139.jpg;0;1;0;0;0;0;0;0;0;1
140.jpg;0;1;0;0;0;0;0;0;0;1
