A,HG,HT,TR,CTH,BD,VH,CTQ,DQT,KS,CVN
1.jpeg,0,1,0,0,0,0,0,0,0,1
10.jpg,0,1,0,0,0,0,0,0,0,1
100.jpg,0,1,0,0,0,0,0,0,0,0
101.jpg,0,1,0,0,0,0,0,0,0,1
102.jpg,0,1,0,0,0,0,0,0,0,1
103.jpg,0,1,0,0,0,0,0,0,0,1
104.jpg,0,1,0,0,0,0,0,0,0,0
105.jpg,0,1,0,0,0,0,0,0,0,1
106.jpg,0,1,0,0,0,0,0,0,0,1
107.jpg,0,1,0,0,0,0,0,0,0,1
108.jpg,0,1,0,0,0,0,0,0,0,1
109.jpg,0,1,0,0,0,0,0,0,0,1
110.jpg,0,1,0,0,0,0,0,0,0,1
111.jpg,0,1,0,0,0,0,0,0,0,0
112.JPG,0,1,0,0,0,0,0,0,0,0
113.jpg,0,1,0,0,0,0,0,0,0,1
114.jpg,0,1,0,0,0,0,0,0,0,1
115.jpg,0,1,0,0,0,0,0,0,0,1
116.jpg,0,1,0,0,0,0,0,0,0,1
117.jpg,0,1,0,0,0,0,0,0,0,1
118.jpg,0,1,0,0,0,0,0,0,0,1
119.jpg,0,1,0,0,0,0,0,0,0,1
12.jpg,0,1,0,0,0,0,0,0,0,1
120.jpg,0,1,0,0,0,0,0,0,0,1
121.jpg,0,1,0,0,0,0,0,0,0,1
122.jpg,0,1,0,0,0,0,0,0,0,1
123.jpg,0,1,0,0,0,0,0,0,0,1
124.jpg,0,1,0,0,0,0,0,0,0,1
125.jpg,0,1,0,0,0,0,0,0,0,1
126.jpg,0,1,0,0,0,0,0,0,0,1
127.jpg,0,1,0,0,0,0,0,0,0,1
128.jpg,0,1,0,0,0,0,0,0,0,1
129.jpg,0,1,0,0,0,0,0,0,0,1
13.jpg,0,1,0,0,0,0,0,0,0,0
130.jpg,0,1,0,0,0,0,0,0,0,1
131.jpg,0,1,0,0,0,0,0,0,0,1
132.jpg,0,1,0,0,0,0,0,0,0,1
133.jpg,0,1,0,0,0,0,0,0,0,1
134.jpg,0,1,0,0,0,0,0,0,0,1
135.jpg,0,1,0,0,0,0,0,0,0,0
136.jpg,0,1,0,0,0,0,0,0,0,1
137.jpg,0,1,0,0,0,0,0,0,0,0
138.jpg,0,1,0,0,0,0,0,0,0,1
139.jpg,0,1,0,0,0,0,0,0,0,1
14.jpg,0,1,0,0,0,0,0,0,0,1
140.jpg,0,1,0,0,0,0,0,0,0,1
141.jpg,0,1,0,0,0,0,0,0,0,1
142.jpg,0,1,0,0,0,0,0,0,0,1
143.jpg,0,1,0,0,0,0,0,0,0,0
144.jpg,0,1,0,0,0,0,0,0,0,1
145.jpg,0,1,0,0,0,0,0,0,0,1
146.jpg,0,1,0,0,0,0,0,0,0,1
147.jpg,0,1,0,0,0,0,0,0,0,0
148.jpg,0,1,0,0,0,0,0,0,0,0
149.jpg,0,1,0,0,0,0,0,0,0,1
15.jpg,0,1,0,0,0,0,0,0,0,1
150.jpg,0,1,0,0,0,0,0,0,0,1
151.jpg,0,1,0,0,0,0,0,0,0,1
152.jpg,0,1,0,0,0,0,0,0,0,1
153.jpg,0,1,0,0,0,0,0,0,0,1
154.jpg,0,1,0,0,0,0,0,0,0,1
155.jpg,0,1,0,0,0,0,0,0,0,1
156.jpg,0,1,0,0,0,0,0,0,0,1
157.jpg,0,1,0,0,0,0,0,0,0,0
158.jpg,0,1,0,0,0,0,0,0,0,1
159.jpg,0,1,0,0,0,0,0,0,0,1
16.jpg,0,1,0,0,0,0,0,0,0,0
160.jpg,0,1,0,0,0,0,0,0,0,1
162.jpg,0,1,0,0,0,0,0,0,0,0
163.jpg,0,1,0,0,0,0,0,0,0,1
164.jpg,0,1,0,0,0,0,0,0,0,1
165.jpg,0,1,0,0,0,0,0,0,0,1
166.jpg,0,1,0,0,0,0,0,0,0,1
167.jpg,0,1,0,0,0,0,0,0,0,1
168.jpg,0,1,0,0,0,0,0,0,0,1
169.jpg,0,1,0,0,0,0,0,0,0,0
17.jpg,0,1,0,0,0,0,0,0,0,1
170.jpg,0,1,0,0,0,0,0,0,0,1
171.jpg,0,1,0,0,0,0,0,0,0,1
172.jpg,0,1,0,0,0,0,0,0,0,1
173.jpg,0,1,0,0,0,0,0,0,0,1
174.jpg,0,1,0,0,0,0,0,0,0,1
175.jpg,0,1,0,0,0,0,0,0,0,1
176.jpg,0,1,0,0,0,0,0,0,0,1
177.jpg,0,1,0,0,0,0,0,0,0,1
178.jpg,0,1,0,0,0,0,0,0,0,1
179.jpg,0,1,0,0,0,0,0,0,0,1
18.jpg,0,1,0,0,0,0,0,0,0,1
180.jpg,0,1,0,0,0,0,0,0,0,0
181.jpg,0,1,0,0,0,0,0,0,0,0
182.jpg,0,1,0,0,0,0,0,0,0,0
183.jpg,0,1,0,0,0,0,0,0,0,0
185.jpg,0,1,0,0,0,0,0,0,0,1
186.jpg,0,1,0,0,0,0,0,0,0,0
187.jpg,0,1,0,0,0,0,0,0,0,1
188.jpg,0,1,0,0,0,0,0,0,0,1
189.jpg,0,1,0,0,0,0,0,0,0,0
19.jpg,0,1,0,0,0,0,0,0,0,1
190.jpg,0,1,0,0,0,0,0,0,0,1
191.jpg,0,1,0,0,0,0,0,0,0,1
192.jpg,0,1,0,0,0,0,0,0,0,1
193.jpg,0,1,0,0,0,0,0,0,0,0
194.jpg,0,1,0,0,0,0,0,0,0,0
195.jpg,0,1,0,0,0,0,0,0,0,1
196.jpg,0,1,0,0,0,0,0,0,0,1
197.jpg,0,1,0,0,0,0,0,0,0,1
198.jpg,0,1,0,0,0,0,0,0,0,1
199.jpg,0,1,0,0,0,0,0,0,0,0
2.jpeg,0,1,0,0,0,0,0,0,0,1
20.jpg,0,1,0,0,0,0,0,0,0,1
200.jpg,0,1,0,0,0,0,0,0,0,1
201.jpg,0,1,0,0,0,0,0,0,0,0
202.jpg,0,1,0,0,0,0,0,0,0,1
203.jpg,0,1,0,0,0,0,0,0,0,1
204.jpg,0,1,0,0,0,0,0,0,0,1
21.jpg,0,1,0,0,0,0,0,0,0,1
22.jpg,0,1,0,0,0,0,0,0,0,0
23.jpg,0,1,0,0,0,0,0,0,0,1
24.jpg,0,1,0,0,0,0,0,0,0,0
25.jpg,0,1,0,0,0,0,0,0,0,0
26.jpg,0,1,0,0,0,0,0,0,0,1
27.jpg,0,1,0,0,0,0,0,0,0,0
28.jpg,0,1,0,0,0,0,0,0,0,1
29.jpg,0,1,0,0,0,0,0,0,0,1
3.jpeg,0,1,0,0,0,0,0,0,0,1
30.jpg,0,1,0,0,0,0,0,0,0,1
31.jpg,0,1,0,0,0,0,0,0,0,1
32.jpg,0,1,0,0,0,0,0,0,0,1
33.jpg,0,1,0,0,0,0,0,0,0,1
34.jpg,0,1,0,0,0,0,0,0,0,1
35.jpg,0,1,0,0,0,0,0,0,0,1
