A,HG,HT,TR,CTH,BD,VH,CTQ,DQT,KS,CVN
1.jpeg,0,0,0,0,0,0,0,0,0,0
10.jpg,0,0,0,0,1,0,0,0,0,0
100.jpg,0,0,0,0,1,0,1,0,0,0
101.jpg,0,0,0,0,0,0,0,0,0,0
102.jpg,0,0,0,0,1,0,0,0,0,1
103.jpg,0,0,0,0,1,0,0,0,0,0
104.jpg,0,0,0,0,0,0,0,0,0,0
105.jpg,0,0,0,0,0,0,0,0,0,1
106.jpg,0,0,0,0,1,0,1,0,0,0
107.jpg,0,0,0,0,0,0,0,0,0,1
108.jpg,0,1,0,0,0,0,0,0,0,0
109.jpg,0,0,0,0,1,0,0,0,0,0
110.jpg,0,0,0,0,0,0,1,0,0,0
111.jpg,0,0,0,0,0,0,1,1,0,0
112.JPG,0,0,0,0,0,0,0,0,0,0
113.jpg,0,0,0,0,0,0,1,0,0,0
114.jpg,0,0,0,0,1,0,0,0,0,0
115.jpg,0,0,0,0,0,0,0,0,0,0
116.jpg,0,1,0,0,0,0,0,0,0,0
117.jpg,0,0,0,0,0,0,0,0,0,0
118.jpg,0,0,0,0,0,0,0,0,0,1
119.jpg,0,0,0,0,0,0,1,0,0,0
12.jpg,0,0,0,0,1,0,1,0,0,0
120.jpg,0,0,0,0,0,1,0,0,0,1
121.jpg,0,0,0,0,0,0,0,0,0,0
122.jpg,0,0,0,0,1,0,0,0,0,0
123.jpg,0,0,0,0,0,0,1,0,0,1
124.jpg,0,0,0,0,1,0,1,0,0,0
125.jpg,0,0,0,0,0,0,1,0,0,0
126.jpg,0,0,0,0,0,0,1,0,0,0
127.jpg,0,0,0,0,0,0,1,0,0,0
128.jpg,0,1,0,0,0,0,0,0,0,1
129.jpg,0,0,0,0,1,0,0,0,0,0
13.jpg,0,0,0,0,1,0,0,0,0,0
130.jpg,0,0,0,0,0,0,0,0,1,0
131.jpg,0,0,0,0,1,0,0,0,0,0
132.jpg,0,0,0,0,0,0,0,0,0,1
133.jpg,0,0,0,0,0,1,0,0,0,0
134.jpg,0,0,0,0,0,0,1,0,0,0
135.jpg,0,0,0,0,0,0,0,0,0,1
136.jpg,0,0,0,0,1,0,0,0,0,0
137.jpg,0,0,0,0,0,0,0,0,0,1
138.jpg,0,0,0,0,0,0,0,0,0,1
139.jpg,0,0,0,0,0,0,0,0,0,1
14.jpg,0,0,0,0,0,0,0,0,0,1
140.jpg,0,0,0,0,0,0,0,0,0,1
141.jpg,0,0,0,0,0,0,0,0,0,1
142.jpg,0,0,0,0,1,0,0,0,0,1
143.jpg,0,0,0,0,0,0,0,0,0,1
144.jpg,0,0,0,0,0,0,0,0,0,1
145.jpg,0,0,0,0,1,0,0,0,1,0
146.jpg,0,0,0,0,0,0,0,0,0,1
147.jpg,0,0,0,0,0,0,1,0,0,0
148.jpg,0,0,0,0,1,0,0,0,0,0
149.jpg,0,0,0,0,0,0,1,0,0,0
15.jpg,0,0,0,0,0,0,0,0,0,1
150.jpg,0,0,0,0,0,0,1,1,0,0
151.jpg,0,0,0,0,0,0,1,0,0,0
152.jpg,0,0,0,0,0,0,0,0,0,1
153.jpg,0,0,0,0,0,1,0,0,0,0
154.jpg,0,0,0,0,0,0,1,0,0,0
155.jpg,0,0,0,0,0,0,0,0,0,0
156.jpg,0,0,0,0,0,0,1,0,0,0
157.jpg,0,0,0,0,0,1,0,0,0,1
158.jpg,0,1,0,0,0,0,1,0,0,0
159.jpg,0,0,0,0,1,0,0,0,0,0
16.jpg,0,0,0,0,0,0,1,0,0,0
160.jpg,0,0,0,0,0,0,1,0,0,0
162.jpg,0,0,0,0,0,0,0,0,0,0
163.jpg,0,0,0,0,0,0,0,0,0,1
164.jpg,0,1,0,0,0,0,0,0,0,1
165.jpg,0,1,0,0,0,0,0,0,0,1
166.jpg,0,0,0,0,0,0,0,0,0,1
167.jpg,0,0,0,0,0,0,0,0,0,1
168.jpg,0,0,0,0,0,0,0,0,0,0
169.jpg,0,0,0,0,1,0,0,0,0,1
17.jpg,0,0,0,0,0,0,1,0,0,0
170.jpg,0,0,0,0,1,0,1,0,0,0
171.jpg,0,0,0,0,0,0,0,0,0,1
172.jpg,0,0,0,0,0,0,1,0,0,0
173.jpg,0,0,0,0,0,0,0,0,0,1
174.jpg,0,0,0,0,0,0,1,0,0,0
175.jpg,0,0,0,0,0,0,0,0,0,1
176.jpg,0,0,0,0,0,1,0,0,0,1
177.jpg,0,0,0,0,0,0,0,0,0,1
178.jpg,0,0,0,0,0,0,0,0,0,0
179.jpg,0,0,0,0,0,0,1,0,0,0
18.jpg,0,0,0,0,0,0,0,0,0,0
180.jpg,0,0,0,0,0,0,0,0,1,0
181.jpg,0,0,0,0,0,0,0,0,0,0
182.jpg,0,0,0,0,0,0,1,0,0,0
183.jpg,0,0,0,0,0,0,0,1,0,0
185.jpg,0,1,0,0,0,0,0,0,0,1
186.jpg,0,0,0,0,0,0,0,0,0,0
187.jpg,0,0,0,0,1,0,1,0,0,1
188.jpg,0,0,0,0,1,0,1,0,0,0
189.jpg,0,0,0,0,0,0,1,0,0,0
19.jpg,0,0,0,1,0,0,0,0,0,0
190.jpg,0,0,0,0,0,0,0,0,0,0
191.jpg,0,0,0,0,1,0,0,0,0,0
192.jpg,0,0,0,0,1,0,0,0,0,0
193.jpg,0,0,0,0,0,0,0,0,0,0
194.jpg,0,0,0,0,0,0,0,0,0,1
195.jpg,0,0,0,0,0,0,0,0,0,0
196.jpg,0,1,0,0,0,1,0,0,0,0
197.jpg,0,0,0,0,1,0,1,0,0,0
198.jpg,0,0,0,0,0,0,1,0,0,0
199.jpg,0,0,0,0,0,0,0,0,0,0
2.jpeg,0,0,0,1,0,0,0,0,0,0
20.jpg,0,0,0,0,1,0,0,0,0,0
200.jpg,0,0,0,0,1,0,1,0,0,0
201.jpg,0,0,0,0,0,0,0,0,0,0
202.jpg,0,0,0,0,0,0,0,0,0,0
203.jpg,0,0,0,0,0,0,1,0,0,0
204.jpg,0,0,0,0,1,0,1,0,0,0
21.jpg,0,0,0,0,0,0,0,0,0,1
22.jpg,0,0,0,0,1,0,1,0,0,0
23.jpg,0,0,0,0,0,0,1,0,0,0
24.jpg,0,0,0,1,0,0,1,0,0,0
25.jpg,0,0,0,1,0,0,1,0,0,0
26.jpg,0,0,0,0,0,0,0,0,0,0
27.jpg,0,0,0,0,0,0,0,0,0,0
28.jpg,0,0,0,0,1,0,0,0,0,1
29.jpg,0,0,0,0,0,0,0,0,0,1
3.jpeg,0,0,0,0,0,0,1,1,0,0
30.jpg,0,0,0,0,0,0,1,0,0,0
31.jpg,0,0,0,0,1,0,1,0,0,0
32.jpg,0,0,0,0,0,0,0,0,0,0
33.jpg,0,0,0,0,0,0,1,0,0,0
34.jpg,0,0,0,0,1,0,1,0,0,0
35.jpg,0,0,0,0,1,0,1,0,0,0
36.jpg,0,0,0,0,1,0,0,0,0,0
37.jpg,0,0,0,0,1,0,0,0,0,0
38.jpg,0,0,0,0,1,0,0,0,0,0
39.jpg,0,0,0,0,0,0,0,0,1,0
4.jpeg,0,0,0,0,0,0,1,0,0,0
40.jpg,0,0,0,0,1,0,1,0,0,0
41.jpg,0,0,0,0,1,0,1,0,0,0
42.jpg,0,1,0,0,0,0,0,0,0,0
43.jpg,0,0,0,0,1,0,0,0,0,0
44.jpg,0,0,0,0,0,0,0,1,0,0
45.jpg,0,0,0,0,1,0,0,0,0,0
46.jpg,0,0,0,0,0,0,1,0,0,0
47.jpg,0,0,0,1,0,0,1,0,0,0
48.jpg,0,0,0,0,1,0,1,1,0,0
49.jpg,0,0,0,0,0,0,0,0,0,0
5.jpeg,0,0,0,0,0,0,0,0,0,0
50.jpg,0,0,0,0,1,0,0,0,0,0
51.jpg,0,0,0,0,0,0,0,0,0,1
52.jpg,0,0,0,0,1,0,0,0,0,0
53.jpg,0,0,0,0,0,0,1,0,0,0
54.jpg,0,0,0,0,0,0,0,0,0,0
55.jpg,0,0,0,0,0,0,1,1,0,0
56.jpg,0,0,0,1,0,0,0,0,0,0
57.jpg,0,0,0,0,1,0,1,0,0,0
58.jpg,0,0,0,0,0,0,0,0,0,1
59.jpg,0,0,0,1,0,0,0,0,0,0
6.jpeg,0,0,0,0,1,0,1,0,0,0
60.jpg,0,0,0,0,0,0,1,0,0,0
61.jpg,0,0,0,0,0,0,0,0,0,1
62.jpg,0,0,0,0,0,0,0,0,0,1
63.jpg,0,0,0,0,0,0,0,0,0,1
64.jpg,0,0,0,0,0,0,1,0,0,0
65.jpg,0,0,0,0,1,0,0,0,0,0
66.jpg,0,0,0,0,0,0,0,0,0,0
67.jpg,0,0,0,0,0,0,1,0,0,0
68.jpg,0,0,0,0,1,0,0,0,0,0
69.jpg,0,0,0,0,1,0,0,0,0,0
7.jpg,0,0,0,0,1,0,0,0,0,0
70.jpg,0,0,0,0,0,0,0,0,0,0
71.jpg,0,0,0,0,1,0,0,0,0,0
72.jpg,0,0,0,0,0,0,0,0,0,0
73.jpg,0,0,0,0,1,0,1,0,0,0
74.jpg,0,0,0,0,0,0,1,1,0,0
75.jpg,0,0,0,0,0,0,1,0,0,0
76.jpg,0,0,0,0,0,0,1,0,0,0
77.jpg,0,0,0,0,0,0,0,1,0,0
78.jpg,0,0,0,0,0,0,0,0,0,0
79.jpg,0,0,0,0,1,0,0,0,0,0
8.jpg,0,0,0,0,1,0,0,0,0,0
81.jpg,0,0,0,0,0,0,1,0,0,0
82.jpg,0,0,0,0,0,0,0,0,0,0
83.jpg,0,0,0,0,1,0,0,0,0,0
84.jpg,0,0,0,0,1,0,1,0,0,0
85.jpg,0,0,0,0,0,0,1,0,0,0
86.jpg,0,0,0,0,0,0,0,0,0,0
87.jpg,0,0,0,0,0,0,0,0,0,1
88.jpg,0,0,0,0,0,0,1,1,0,0
89.jpg,0,0,0,0,0,0,1,0,0,0
9.jpg,0,0,0,0,1,0,0,0,0,0
90.jpg,0,0,0,0,1,0,0,0,0,0
91.jpg,0,0,0,0,1,0,0,0,0,0
92.jpg,0,0,0,0,0,0,1,0,0,0
93.jpg,0,0,0,0,0,0,0,0,0,0
94.jpg,0,0,0,0,1,0,0,0,0,0
95.jpg,0,0,0,0,0,0,0,0,0,0
96.jpg,0,0,0,0,0,0,0,0,0,0
97.jpg,0,1,0,0,0,0,0,0,0,0
98.jpg,0,0,0,0,1,0,0,0,0,0
99.jpg,0,0,0,0,0,0,1,0,0,0
