A,HG,HT,TR,CTH,BD,VH,CTQ,DQT,KS,CVN
1.jpeg,0,1,1,0,1,1,0,1,0,0
10.jpg,1,1,0,1,1,0,0,0,0,1
100.jpg,0,0,1,0,0,0,1,0,0,0
101.jpg,1,1,0,1,0,0,0,1,1,0
102.jpg,1,1,0,0,1,0,1,1,0,0
103.jpg,1,1,0,1,1,0,0,0,0,0
104.jpg,1,1,1,1,1,1,0,1,0,0
105.jpg,1,1,0,0,1,0,0,1,0,0
106.jpg,0,1,1,1,1,0,0,0,0,1
107.jpg,0,1,0,0,1,0,0,1,0,1
108.jpg,1,1,0,0,0,0,0,0,0,0
109.jpg,1,1,1,1,1,0,1,0,0,0
110.jpg,0,1,0,0,1,0,0,1,0,0
111.jpg,1,1,0,1,1,1,1,0,0,0
112.JPG,1,1,0,1,1,0,0,1,0,0
113.jpg,0,1,0,0,1,0,0,0,0,1
114.jpg,0,1,0,1,1,0,0,1,0,1
115.jpg,0,1,0,1,1,1,0,1,0,1
116.jpg,0,1,1,1,1,0,1,1,0,0
117.jpg,1,1,0,0,1,1,1,1,0,0
118.jpg,1,1,0,0,0,1,0,0,0,0
119.jpg,0,1,1,0,0,1,0,0,0,0
12.jpg,1,1,0,1,0,1,0,0,0,0
120.jpg,1,1,0,0,1,0,1,1,0,0
121.jpg,1,1,0,0,1,0,0,1,0,0
122.jpg,1,1,0,1,1,1,0,1,0,0
123.jpg,0,1,0,0,1,1,0,1,0,0
124.jpg,1,1,1,1,1,1,0,1,0,0
125.jpg,1,1,0,1,1,0,0,1,0,0
126.jpg,0,1,1,1,1,0,0,1,0,1
127.jpg,0,1,0,1,1,1,1,1,0,0
128.jpg,0,0,0,1,1,0,0,1,0,1
129.jpg,1,1,1,0,1,0,0,1,0,0
13.jpg,0,1,0,1,1,0,0,1,0,0
130.jpg,0,1,1,1,1,1,0,1,0,0
131.jpg,1,1,0,1,1,0,0,1,0,1
132.jpg,1,1,0,1,1,0,0,0,0,1
133.jpg,1,0,0,0,0,1,0,1,0,0
134.jpg,1,1,1,0,0,1,0,1,0,0
135.jpg,1,1,1,1,1,0,0,1,0,0
136.jpg,1,1,0,0,1,0,0,0,0,1
137.jpg,1,1,0,1,1,0,0,1,0,0
138.jpg,0,1,1,0,1,1,0,1,0,0
139.jpg,0,1,0,0,1,0,0,1,0,0
14.jpg,0,1,0,0,1,0,0,1,0,1
140.jpg,0,1,0,1,1,0,0,1,0,1
141.jpg,1,1,0,1,1,0,0,1,0,0
142.jpg,1,1,1,1,0,0,0,0,0,1
143.jpg,1,1,0,1,1,0,0,1,0,0
144.jpg,1,1,1,1,1,0,0,1,0,1
145.jpg,1,1,1,1,0,1,0,1,0,0
146.jpg,1,1,0,1,1,0,0,0,0,0
147.jpg,0,1,1,1,1,0,0,0,0,1
148.jpg,0,1,0,1,1,1,0,1,0,0
149.jpg,1,1,1,1,1,1,0,0,0,0
15.jpg,0,1,0,1,1,0,0,0,0,1
150.jpg,1,1,1,1,0,1,0,0,0,0
151.jpg,0,1,1,1,1,1,0,0,0,0
